ID,Sex,ageband4,SexAge,Car,NSSEC8
812,f,16-24,f16-24,1,7
813,f,25-34,f25-34,1,7
814,m,25-34,m25-34,1,7
815,m,45-54,m45-54,2,7
816,m,65-74,m65-74,1,1.2
817,m,55-64,m55-64,1,5
818,f,16-24,f16-24,1,6
819,f,55-64,f55-64,1,3
820,m,45-54,m45-54,1,7
821,m,35-44,m35-44,1,6
822,f,45-54,f45-54,1,7
823,f,65-74,f65-74,1,3
824,f,55-64,f55-64,1,6
825,f,55-64,f55-64,1,6
826,f,25-34,f25-34,1,5
827,f,35-44,f35-44,1,6
828,f,16-24,f16-24,1,8
829,m,65-74,m65-74,1,1.2
830,f,35-44,f35-44,1,2
831,f,45-54,f45-54,1,2
832,f,45-54,f45-54,1,6
833,f,25-34,f25-34,2,5
834,m,55-64,m55-64,1,5
835,f,16-24,f16-24,1,2
836,m,25-34,m25-34,2,7
837,m,35-44,m35-44,1,4
838,m,45-54,m45-54,2,6
839,m,55-64,m55-64,1,6
840,m,45-54,m45-54,1,2
841,m,35-44,m35-44,1,3
842,f,65-74,f65-74,1,2
843,m,55-64,m55-64,2,6
844,m,55-64,m55-64,1,5
845,f,65-74,f65-74,1,5
846,f,45-54,f45-54,2,5
847,f,25-34,f25-34,2,1.2
848,f,45-54,f45-54,1,3
849,f,65-74,f65-74,2,6
850,m,65-74,m65-74,2,3
851,f,55-64,f55-64,1,2
852,f,35-44,f35-44,1,4
853,m,16-24,m16-24,2,7
854,f,35-44,f35-44,1,3
855,f,65-74,f65-74,2,3
856,m,55-64,m55-64,2,7
857,m,65-74,m65-74,2,7
858,m,35-44,m35-44,2,6
859,m,65-74,m65-74,1,7
860,f,16-24,f16-24,2,6
861,f,35-44,f35-44,1,6
862,m,35-44,m35-44,1,7
863,f,25-34,f25-34,1,2
864,m,35-44,m35-44,1,5
865,f,25-34,f25-34,2,7
866,m,25-34,m25-34,1,2
867,m,25-34,m25-34,1,2
868,f,65-74,f65-74,1,3
869,m,55-64,m55-64,1,5
870,f,35-44,f35-44,1,3
871,m,25-34,m25-34,1,5
872,f,35-44,f35-44,2,3
873,f,25-34,f25-34,1,2
874,f,55-64,f55-64,1,6
875,f,25-34,f25-34,1,3
876,f,55-64,f55-64,1,7
877,m,35-44,m35-44,1,2
878,f,16-24,f16-24,1,6
879,f,16-24,f16-24,1,8
880,f,16-24,f16-24,1,2
881,m,65-74,m65-74,1,5
882,f,16-24,f16-24,2,7
883,m,35-44,m35-44,1,2
884,f,25-34,f25-34,1,3
885,m,16-24,m16-24,1,8
886,f,45-54,f45-54,1,5
887,f,65-74,f65-74,2,6
888,m,35-44,m35-44,1,4
889,f,25-34,f25-34,1,1.1
890,f,25-34,f25-34,1,6
891,f,45-54,f45-54,1,6
892,f,25-34,f25-34,1,2
893,m,25-34,m25-34,2,5
894,m,65-74,m65-74,1,6
895,m,35-44,m35-44,1,4
896,f,35-44,f35-44,1,2
897,f,55-64,f55-64,1,1.1
898,m,65-74,m65-74,1,4
899,f,45-54,f45-54,1,6
900,f,65-74,f65-74,2,4
901,f,35-44,f35-44,1,2
902,m,35-44,m35-44,1,97
903,f,16-24,f16-24,1,2
904,f,45-54,f45-54,1,5
905,f,25-34,f25-34,1,2
906,m,45-54,m45-54,1,5
907,m,16-24,m16-24,2,7
908,f,65-74,f65-74,1,1.1
909,f,35-44,f35-44,1,2
910,m,55-64,m55-64,1,1.2
911,f,16-24,f16-24,2,7
912,m,55-64,m55-64,1,2
913,f,45-54,f45-54,1,1.2
914,f,45-54,f45-54,1,2
915,f,55-64,f55-64,1,3
916,m,25-34,m25-34,1,5
